timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:00.000Z,26.47,1013.09,0.50,0.12,0.53,0.29,0.026,-0.001,0.973,22.572700,88.365500,60.12,4.149,-0.03,-1.56,0.973
2026-08-30T10:00:00.800Z,26.50,1013.19,0.53,0.85,0.33,0.42,-0.001,0.004,0.980,22.572700,88.365500,59.71,4.150,0.22,0.09,0.980
2026-08-30T10:00:01.600Z,26.47,1013.20,0.52,0.72,-0.32,0.27,0.019,-0.002,1.006,22.572700,88.365500,59.96,4.150,-0.13,-1.09,1.006
2026-08-30T10:00:02.400Z,26.44,1013.14,0.49,-0.71,-0.11,0.45,0.027,0.024,1.002,22.572700,88.365500,59.63,4.151,1.38,-1.56,1.003
2026-08-30T10:00:03.200Z,26.52,1013.18,0.50,0.75,-0.54,0.17,0.020,-0.004,0.976,22.572700,88.365500,60.34,4.150,-0.25,-1.19,0.976
2026-08-30T10:00:04.000Z,26.51,1013.23,0.53,0.31,0.81,-0.05,0.029,0.010,1.005,22.572700,88.365500,59.54,4.150,0.59,-1.65,1.006
2026-08-30T10:00:04.800Z,26.46,1013.19,0.53,-0.75,0.03,-0.03,0.005,0.006,0.986,22.572700,88.365500,60.46,4.150,0.37,-0.29,0.986
2026-08-30T10:00:05.600Z,26.53,1013.26,0.55,0.43,-0.07,0.03,0.020,0.007,1.000,22.572700,88.365500,59.53,4.149,0.43,-1.14,1.001
2026-08-30T10:00:06.400Z,26.46,1013.21,0.54,-0.47,0.57,-0.46,0.013,0.025,0.982,22.572700,88.365500,59.90,4.150,1.47,-0.78,0.982
2026-08-30T10:00:07.200Z,26.54,1013.15,0.45,-0.03,-0.78,-0.35,-0.007,0.021,0.999,22.572700,88.365500,59.82,4.149,1.20,0.38,1.000
2026-08-30T10:00:08.000Z,26.51,1013.28,0.47,0.80,-0.61,0.48,-0.004,0.020,0.988,22.572700,88.365500,59.66,4.149,1.19,0.20,0.988
2026-08-30T10:00:08.800Z,26.46,1013.15,0.53,0.66,-0.50,0.19,0.005,0.023,0.990,22.572700,88.365500,59.84,4.149,1.33,-0.26,0.991
2026-08-30T10:00:09.600Z,26.53,1013.28,0.53,0.95,0.96,-0.07,0.022,0.004,1.009,22.572700,88.365500,60.26,4.149,0.23,-1.24,1.010
2026-08-30T10:00:10.400Z,26.55,1013.28,0.55,0.64,0.77,0.35,-0.003,0.019,0.991,22.572700,88.365500,59.96,4.149,1.08,0.15,0.992
2026-08-30T10:00:11.200Z,26.45,1013.10,0.48,0.94,-0.44,0.40,0.007,0.006,1.006,22.572700,88.365500,59.52,4.148,0.36,-0.41,1.006
2026-08-30T10:00:12.000Z,26.53,1013.12,0.53,0.83,-0.57,-0.50,0.019,0.029,0.974,22.572700,88.365500,59.69,4.148,1.68,-1.14,0.974
2026-08-30T10:00:12.800Z,26.47,1013.15,0.54,-0.41,-0.14,0.30,0.016,0.016,1.002,22.572700,88.365500,59.84,4.149,0.90,-0.94,1.002
2026-08-30T10:00:13.600Z,26.49,1013.25,0.54,-0.87,-0.98,-0.35,-0.010,0.027,0.993,22.572700,88.365500,60.23,4.149,1.56,0.58,0.993
2026-08-30T10:00:14.400Z,26.46,1013.13,0.55,0.46,0.95,0.13,-0.006,0.029,0.993,22.572700,88.365500,59.80,4.149,1.70,0.32,0.993
2026-08-30T10:00:15.200Z,26.52,1013.11,1.61,-0.43,-0.16,-0.03,0.011,0.020,1.043,22.572708,88.365511,60.50,4.148,1.10,-0.60,1.044
2026-08-30T10:00:16.000Z,26.49,1012.58,5.93,2.10,0.54,0.20,0.004,-0.004,1.041,22.572716,88.365522,60.32,4.148,-0.22,-0.20,1.041
2026-08-30T10:00:16.800Z,26.38,1012.00,10.36,3.43,2.60,-0.12,0.001,0.003,1.079,22.572724,88.365534,60.65,4.148,0.14,-0.07,1.080
2026-08-30T10:00:17.600Z,26.38,1011.48,14.85,5.51,2.65,0.06,0.028,0.030,1.059,22.572732,88.365545,60.10,4.148,1.61,-1.53,1.060
2026-08-30T10:00:18.400Z,26.31,1010.94,19.38,5.43,3.96,0.20,0.021,0.019,1.057,22.572740,88.365556,60.67,4.148,1.05,-1.16,1.057
2026-08-30T10:00:19.200Z,26.29,1010.36,23.49,4.90,4.56,0.21,0.004,-0.003,1.088,22.572748,88.365567,60.18,4.148,-0.18,-0.22,1.088
2026-08-30T10:00:20.000Z,26.32,1009.86,27.82,5.82,6.00,-0.43,0.004,0.016,1.034,22.572756,88.365578,60.77,4.148,0.91,-0.23,1.034
