timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:00.000Z,24.45,1013.23,0.51,-0.13,0.61,-0.46,-0.004,0.028,1.000,22.572700,88.365500,54.32,4.139,1.62,0.23,1.000
2026-08-30T10:00:00.800Z,24.50,1013.27,0.47,0.05,0.96,0.46,0.020,-0.009,0.996,22.572700,88.365500,53.86,4.139,-0.53,-1.14,0.997
2026-08-30T10:00:01.600Z,24.54,1013.11,0.55,-0.35,-0.67,0.15,0.016,0.019,0.998,22.572700,88.365500,53.63,4.139,1.08,-0.89,0.998
2026-08-30T10:00:02.400Z,24.54,1013.08,0.52,-0.72,1.00,0.47,0.020,0.019,0.971,22.572700,88.365500,54.26,4.137,1.10,-1.17,0.971
2026-08-30T10:00:03.200Z,24.52,1013.09,0.50,-0.65,-0.66,0.40,0.011,0.022,0.971,22.572700,88.365500,54.19,4.138,1.32,-0.67,0.971
2026-08-30T10:00:04.000Z,24.45,1013.24,0.54,0.46,-0.04,0.38,0.014,0.003,0.971,22.572700,88.365500,54.15,4.137,0.16,-0.82,0.971
2026-08-30T10:00:04.800Z,24.53,1013.29,0.48,0.01,0.67,0.46,-0.004,0.001,1.008,22.572700,88.365500,53.83,4.137,0.06,0.21,1.008
2026-08-30T10:00:05.600Z,24.49,1013.19,0.46,-0.38,0.98,-0.03,0.013,-0.003,1.006,22.572700,88.365500,54.37,4.138,-0.14,-0.75,1.006
2026-08-30T10:00:06.400Z,24.54,1013.30,0.53,-0.78,-0.47,-0.02,0.024,-0.005,0.998,22.572700,88.365500,53.69,4.137,-0.29,-1.35,0.998
2026-08-30T10:00:07.200Z,24.49,1013.12,0.51,-0.53,0.34,-0.44,0.008,0.016,1.000,22.572700,88.365500,54.26,4.137,0.91,-0.48,1.000
2026-08-30T10:00:08.000Z,24.54,1013.14,0.50,0.66,-0.65,0.39,0.024,0.020,1.004,22.572700,88.365500,53.76,4.136,1.11,-1.36,1.004
2026-08-30T10:00:08.800Z,24.45,1013.29,0.53,0.61,0.45,0.19,0.002,0.007,1.003,22.572700,88.365500,53.84,4.136,0.42,-0.09,1.003
2026-08-30T10:00:09.600Z,24.53,1013.08,0.45,0.13,0.51,0.31,-0.003,0.019,0.980,22.572700,88.365500,54.20,4.135,1.12,0.15,0.980
2026-08-30T10:00:10.400Z,24.50,1013.07,0.54,-0.47,-0.13,-0.19,-0.002,0.001,1.008,22.572700,88.365500,54.26,4.134,0.06,0.12,1.008
2026-08-30T10:00:11.200Z,24.51,1013.11,0.54,-0.17,0.73,-0.17,0.003,0.004,0.982,22.572700,88.365500,54.31,4.133,0.25,-0.19,0.982
2026-08-30T10:00:12.000Z,24.54,1013.17,0.51,0.17,0.21,-0.37,-0.002,0.012,0.975,22.572700,88.365500,53.74,4.133,0.71,0.15,0.975
2026-08-30T10:00:12.800Z,24.45,1013.17,0.50,0.69,-0.08,-0.24,-0.001,0.000,0.992,22.572700,88.365500,53.82,4.133,-0.02,0.06,0.992
2026-08-30T10:00:13.600Z,24.55,1013.16,0.52,-0.48,-0.32,0.44,0.029,0.006,1.006,22.572700,88.365500,54.05,4.133,0.34,-1.65,1.006
2026-08-30T10:00:14.400Z,24.53,1013.09,0.53,-0.70,0.70,0.20,0.023,-0.006,0.986,22.572700,88.365500,53.91,4.131,-0.38,-1.35,0.987
2026-08-30T10:00:15.200Z,24.46,1012.97,1.60,0.75,-0.96,0.37,0.027,-0.005,0.973,22.572706,88.365508,54.01,4.130,-0.27,-1.62,0.973
2026-08-30T10:00:16.000Z,24.43,1012.53,5.84,0.38,-0.31,0.29,0.003,0.013,0.999,22.572713,88.365516,54.41,4.131,0.75,-0.18,0.999
2026-08-30T10:00:16.800Z,24.41,1012.05,10.09,-0.13,-0.38,-0.09,-0.009,0.006,0.988,22.572719,88.365524,54.04,4.130,0.36,0.54,0.988
2026-08-30T10:00:17.600Z,24.40,1011.46,14.32,-0.61,-0.07,0.42,0.027,0.008,1.000,22.572726,88.365532,54.40,4.131,0.48,-1.54,1.001
2026-08-30T10:00:18.400Z,24.35,1011.16,18.21,-0.14,-0.68,-0.14,0.019,0.020,1.003,22.572732,88.365540,54.92,4.130,1.17,-1.08,1.004
2026-08-30T10:00:19.200Z,24.34,1010.64,22.49,-0.16,0.18,0.06,-0.007,-0.005,0.996,22.572738,88.365548,55.05,4.131,-0.31,0.39,0.996
2026-08-30T10:00:20.000Z,24.31,1009.91,26.93,0.86,-0.70,-0.18,0.023,0.016,0.980,22.572745,88.365556,54.92,4.130,0.95,-1.36,0.981
