timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:00.000Z,25.01,1013.10,0.48,0.97,-0.41,-0.09,-0.008,-0.002,0.991,22.572700,88.365500,55.22,4.149,-0.13,0.44,0.991
2026-08-30T10:00:00.800Z,25.01,1013.17,0.55,0.79,0.87,-0.23,0.025,-0.008,1.000,22.572700,88.365500,54.98,4.149,-0.48,-1.43,1.000
2026-08-30T10:00:01.600Z,24.95,1013.20,0.47,-0.72,0.14,-0.15,0.011,0.028,1.009,22.572700,88.365500,55.23,4.148,1.60,-0.63,1.010
2026-08-30T10:00:02.400Z,24.98,1013.18,0.52,-0.95,-0.64,-0.35,0.020,0.013,1.010,22.572700,88.365500,54.98,4.148,0.73,-1.16,1.010
2026-08-30T10:00:03.200Z,25.01,1013.31,0.46,0.25,-0.26,-0.06,0.004,0.029,0.979,22.572700,88.365500,55.28,4.147,1.67,-0.24,0.979
2026-08-30T10:00:04.000Z,24.99,1013.08,0.54,-0.98,-0.69,0.34,0.006,0.017,0.993,22.572700,88.365500,54.80,4.147,0.96,-0.36,0.993
2026-08-30T10:00:04.800Z,25.03,1013.09,0.53,0.80,0.82,-0.41,0.021,0.001,0.977,22.572700,88.365500,55.39,4.146,0.08,-1.20,0.977
2026-08-30T10:00:05.600Z,25.05,1013.29,0.52,0.85,0.89,0.48,0.029,0.014,0.971,22.572700,88.365500,55.26,4.145,0.82,-1.69,0.971
2026-08-30T10:00:06.400Z,24.99,1013.07,0.54,-0.09,-0.65,0.50,0.003,-0.003,0.983,22.572700,88.365500,54.93,4.145,-0.20,-0.18,0.983
2026-08-30T10:00:07.200Z,25.03,1013.09,0.55,-0.10,-0.06,0.03,-0.010,-0.002,1.007,22.572700,88.365500,55.21,4.144,-0.11,0.55,1.007
2026-08-30T10:00:08.000Z,25.02,1013.08,0.55,0.99,-0.54,0.39,-0.001,0.018,1.009,22.572700,88.365500,54.87,4.144,1.02,0.08,1.009
2026-08-30T10:00:08.800Z,25.04,1013.23,0.53,0.14,-0.09,0.42,0.010,0.028,0.970,22.572700,88.365500,55.38,4.144,1.66,-0.56,0.971
2026-08-30T10:00:09.600Z,24.95,1013.10,0.47,0.99,-0.01,0.01,0.015,0.014,1.003,22.572700,88.365500,55.18,4.144,0.78,-0.87,1.003
2026-08-30T10:00:10.400Z,24.99,1013.14,0.45,-0.04,-0.64,0.27,0.024,0.028,0.995,22.572700,88.365500,54.86,4.143,1.61,-1.40,0.996
